country_code,country_name,year,metric_code,value
VNM,Viet Nam,2007,wb_agriculture_pct_gdp,18.655099701709
VNM,Viet Nam,2008,wb_agriculture_pct_gdp,20.4131439246507
VNM,Viet Nam,2009,wb_agriculture_pct_gdp,19.1684598670425
VNM,Viet Nam,2010,wb_agriculture_pct_gdp,15.3750906872381
VNM,Viet Nam,2011,wb_agriculture_pct_gdp,16.2591484896283
VNM,Viet Nam,2012,wb_agriculture_pct_gdp,16.199507640393
VNM,Viet Nam,2013,wb_agriculture_pct_gdp,15.2156122465127
VNM,Viet Nam,2014,wb_agriculture_pct_gdp,14.8803489262722
VNM,Viet Nam,2015,wb_agriculture_pct_gdp,14.4747261789547
VNM,Viet Nam,2016,wb_agriculture_pct_gdp,13.8182553730866
VNM,Viet Nam,2017,wb_agriculture_pct_gdp,12.9298794852362
VNM,Viet Nam,2018,wb_agriculture_pct_gdp,12.3066684310428
VNM,Viet Nam,2019,wb_agriculture_pct_gdp,11.7845285540387
VNM,Viet Nam,2020,wb_agriculture_pct_gdp,12.6554035685556
VNM,Viet Nam,2021,wb_agriculture_pct_gdp,12.6030904652745
VNM,Viet Nam,2022,wb_agriculture_pct_gdp,11.8802998248459
VNM,Viet Nam,2023,wb_agriculture_pct_gdp,11.8713266425191
VNM,Viet Nam,2024,wb_agriculture_pct_gdp,12.0289339019357
VNM,Viet Nam,2025,wb_agriculture_pct_gdp,11.6440301326976
XN,Lower middle income,1987,wb_agriculture_pct_gdp,25.5583033522051
XN,Lower middle income,1988,wb_agriculture_pct_gdp,25.9880956272719
XN,Lower middle income,1989,wb_agriculture_pct_gdp,26.0084806980155
XN,Lower middle income,1990,wb_agriculture_pct_gdp,25.7109808207362
XN,Lower middle income,1991,wb_agriculture_pct_gdp,25.2045776314764
XN,Lower middle income,1992,wb_agriculture_pct_gdp,24.1916693084663
XN,Lower middle income,1993,wb_agriculture_pct_gdp,23.7906649998331
XN,Lower middle income,1994,wb_agriculture_pct_gdp,24.3610310794475
XN,Lower middle income,1995,wb_agriculture_pct_gdp,23.0888623218278
XN,Lower middle income,1996,wb_agriculture_pct_gdp,23.8441578119043
XN,Lower middle income,1997,wb_agriculture_pct_gdp,23.3867920505267
XN,Lower middle income,1998,wb_agriculture_pct_gdp,23.2481439020718
XN,Lower middle income,1999,wb_agriculture_pct_gdp,21.2383944019663
XN,Lower middle income,2000,wb_agriculture_pct_gdp,20.0078685859782
XN,Lower middle income,2001,wb_agriculture_pct_gdp,19.9035033850706
XN,Lower middle income,2002,wb_agriculture_pct_gdp,20.290982379506
XN,Lower middle income,2003,wb_agriculture_pct_gdp,20.405942685981
XN,Lower middle income,2004,wb_agriculture_pct_gdp,18.6794012069348
XN,Lower middle income,2005,wb_agriculture_pct_gdp,18.1710901989306
XN,Lower middle income,2006,wb_agriculture_pct_gdp,17.3962785980147
XN,Lower middle income,2007,wb_agriculture_pct_gdp,17.1399960089462
XN,Lower middle income,2008,wb_agriculture_pct_gdp,16.9511926225521
XN,Lower middle income,2009,wb_agriculture_pct_gdp,17.0507942375692
XN,Lower middle income,2010,wb_agriculture_pct_gdp,17.082047846996
XN,Lower middle income,2011,wb_agriculture_pct_gdp,17.5683303530714
XN,Lower middle income,2012,wb_agriculture_pct_gdp,16.904492480284
XN,Lower middle income,2013,wb_agriculture_pct_gdp,17.3934867886846
XN,Lower middle income,2014,wb_agriculture_pct_gdp,17.3332978596723
XN,Lower middle income,2015,wb_agriculture_pct_gdp,17.5679575496138
XN,Lower middle income,2016,wb_agriculture_pct_gdp,17.5395936534184
XN,Lower middle income,2017,wb_agriculture_pct_gdp,17.4142982931542
XN,Lower middle income,2018,wb_agriculture_pct_gdp,17.0856907490518
XN,Lower middle income,2019,wb_agriculture_pct_gdp,18.1893980461729
XN,Lower middle income,2020,wb_agriculture_pct_gdp,19.7882693624988
XN,Lower middle income,2021,wb_agriculture_pct_gdp,19.1305468479012
XN,Lower middle income,2022,wb_agriculture_pct_gdp,19.2211743001237
XN,Lower middle income,2023,wb_agriculture_pct_gdp,18.6521003021245
XN,Lower middle income,2024,wb_agriculture_pct_gdp,18.3205620110468
XN,Lower middle income,2025,wb_agriculture_pct_gdp,17.7558923241116
XT,Upper middle income,1987,wb_agriculture_pct_gdp,15.3350882320151
XT,Upper middle income,1988,wb_agriculture_pct_gdp,15.4082410744621
XT,Upper middle income,1989,wb_agriculture_pct_gdp,14.648340668023
XT,Upper middle income,1990,wb_agriculture_pct_gdp,13.6549184198195
XT,Upper middle income,1991,wb_agriculture_pct_gdp,13.231140602613
XT,Upper middle income,1992,wb_agriculture_pct_gdp,12.3976447998382
XT,Upper middle income,1993,wb_agriculture_pct_gdp,11.0524782786186
XT,Upper middle income,1994,wb_agriculture_pct_gdp,11.2487109040659
XT,Upper middle income,1995,wb_agriculture_pct_gdp,10.943898010876
XT,Upper middle income,1996,wb_agriculture_pct_gdp,10.915390618805
XT,Upper middle income,1997,wb_agriculture_pct_gdp,10.2291438841721
XT,Upper middle income,1998,wb_agriculture_pct_gdp,10.1475913536313
XT,Upper middle income,1999,wb_agriculture_pct_gdp,9.85959508478896
XT,Upper middle income,2000,wb_agriculture_pct_gdp,8.94656985737259
XT,Upper middle income,2001,wb_agriculture_pct_gdp,8.84750196633489
XT,Upper middle income,2002,wb_agriculture_pct_gdp,9.28105732884538
XT,Upper middle income,2003,wb_agriculture_pct_gdp,9.0829772767092
XT,Upper middle income,2004,wb_agriculture_pct_gdp,9.02888380808808
XT,Upper middle income,2005,wb_agriculture_pct_gdp,8.19655529584431
XT,Upper middle income,2006,wb_agriculture_pct_gdp,7.72668540722979
XT,Upper middle income,2007,wb_agriculture_pct_gdp,7.73679801825373
XT,Upper middle income,2008,wb_agriculture_pct_gdp,7.88140989379887
XT,Upper middle income,2009,wb_agriculture_pct_gdp,7.94980029118926
XT,Upper middle income,2010,wb_agriculture_pct_gdp,7.73698098818345
XT,Upper middle income,2011,wb_agriculture_pct_gdp,7.67430041995344
XT,Upper middle income,2012,wb_agriculture_pct_gdp,7.65465484760884
XT,Upper middle income,2013,wb_agriculture_pct_gdp,7.69246853084238
XT,Upper middle income,2014,wb_agriculture_pct_gdp,7.58915091894384
XT,Upper middle income,2015,wb_agriculture_pct_gdp,7.5925474650819
XT,Upper middle income,2016,wb_agriculture_pct_gdp,7.50691265965284
XT,Upper middle income,2017,wb_agriculture_pct_gdp,7.06735687052149
XT,Upper middle income,2018,wb_agriculture_pct_gdp,6.7836706641491
XT,Upper middle income,2019,wb_agriculture_pct_gdp,6.88480800503611
XT,Upper middle income,2020,wb_agriculture_pct_gdp,7.60509447839614
XT,Upper middle income,2021,wb_agriculture_pct_gdp,7.28157247063471
XT,Upper middle income,2022,wb_agriculture_pct_gdp,7.19793071565628
XT,Upper middle income,2023,wb_agriculture_pct_gdp,7.00940129689282
XT,Upper middle income,2024,wb_agriculture_pct_gdp,6.95689166141098
XT,Upper middle income,2025,wb_agriculture_pct_gdp,6.87498225162687
ARM,Armenia,1990,wb_capital_formation_pct_gdp,47.1476843569867
ARM,Armenia,1991,wb_capital_formation_pct_gdp,39.7791441837119
ARM,Armenia,1992,wb_capital_formation_pct_gdp,1.6312582610658
ARM,Armenia,1993,wb_capital_formation_pct_gdp,9.8722030338445
ARM,Armenia,1994,wb_capital_formation_pct_gdp,27.9421579326358
ARM,Armenia,1995,wb_capital_formation_pct_gdp,20.8085693442274
ARM,Armenia,1996,wb_capital_formation_pct_gdp,21.0954471662552
ARM,Armenia,1997,wb_capital_formation_pct_gdp,23.2656792922768
ARM,Armenia,1998,wb_capital_formation_pct_gdp,22.6863518699904
ARM,Armenia,1999,wb_capital_formation_pct_gdp,20.7688804703858
ARM,Armenia,2000,wb_capital_formation_pct_gdp,21.92233140183
ARM,Armenia,2001,wb_capital_formation_pct_gdp,22.9043552862001
ARM,Armenia,2002,wb_capital_formation_pct_gdp,25.4182967616869
ARM,Armenia,2003,wb_capital_formation_pct_gdp,28.3479499830947
ARM,Armenia,2004,wb_capital_formation_pct_gdp,29.1225577000264
ARM,Armenia,2005,wb_capital_formation_pct_gdp,35.765438994108
ARM,Armenia,2006,wb_capital_formation_pct_gdp,42.2254576837845
ARM,Armenia,2007,wb_capital_formation_pct_gdp,44.3516229755633
ARM,Armenia,2008,wb_capital_formation_pct_gdp,47.9428358213473
ARM,Armenia,2009,wb_capital_formation_pct_gdp,41.1450508029059
ARM,Armenia,2010,wb_capital_formation_pct_gdp,38.8147549853077
ARM,Armenia,2011,wb_capital_formation_pct_gdp,31.9217989798477
ARM,Armenia,2012,wb_capital_formation_pct_gdp,24.6809527475996
ARM,Armenia,2013,wb_capital_formation_pct_gdp,22.1524900726313
ARM,Armenia,2014,wb_capital_formation_pct_gdp,21.2830406859193
ARM,Armenia,2015,wb_capital_formation_pct_gdp,20.7305301265762
ARM,Armenia,2016,wb_capital_formation_pct_gdp,18.0155086734171
ARM,Armenia,2017,wb_capital_formation_pct_gdp,18.4217402148728
ARM,Armenia,2018,wb_capital_formation_pct_gdp,22.3997393267701
ARM,Armenia,2019,wb_capital_formation_pct_gdp,17.4085294108567
ARM,Armenia,2020,wb_capital_formation_pct_gdp,19.663832943599
ARM,Armenia,2021,wb_capital_formation_pct_gdp,22.9638762261581
ARM,Armenia,2022,wb_capital_formation_pct_gdp,22.2551321660516
ARM,Armenia,2023,wb_capital_formation_pct_gdp,22.9413054452812
ARM,Armenia,2024,wb_capital_formation_pct_gdp,23.8327452429021
ARM,Armenia,2025,wb_capital_formation_pct_gdp,24.2105870879516
AZE,Azerbaijan,1990,wb_capital_formation_pct_gdp,26.5347885402456
AZE,Azerbaijan,1991,wb_capital_formation_pct_gdp,3.1062874251497
AZE,Azerbaijan,1992,wb_capital_formation_pct_gdp,-0.692931681915313
AZE,Azerbaijan,1993,wb_capital_formation_pct_gdp,21.7974522292994
AZE,Azerbaijan,1994,wb_capital_formation_pct_gdp,15.3130504403523
AZE,Azerbaijan,1995,wb_capital_formation_pct_gdp,23.7791733058393
AZE,Azerbaijan,1996,wb_capital_formation_pct_gdp,29.0016833784674
AZE,Azerbaijan,1997,wb_capital_formation_pct_gdp,34.2367729474717
AZE,Azerbaijan,1998,wb_capital_formation_pct_gdp,33.3662733244202
AZE,Azerbaijan,1999,wb_capital_formation_pct_gdp,26.4946623930492
AZE,Azerbaijan,2000,wb_capital_formation_pct_gdp,20.6735762277188
AZE,Azerbaijan,2001,wb_capital_formation_pct_gdp,20.6768756114079
AZE,Azerbaijan,2002,wb_capital_formation_pct_gdp,34.5764948453608
AZE,Azerbaijan,2003,wb_capital_formation_pct_gdp,53.1714825439026
AZE,Azerbaijan,2004,wb_capital_formation_pct_gdp,57.9904339874798
AZE,Azerbaijan,2005,wb_capital_formation_pct_gdp,41.5348372928728
AZE,Azerbaijan,2006,wb_capital_formation_pct_gdp,29.8593848353266
AZE,Azerbaijan,2007,wb_capital_formation_pct_gdp,21.5250083743234
AZE,Azerbaijan,2008,wb_capital_formation_pct_gdp,18.6936308461975
AZE,Azerbaijan,2009,wb_capital_formation_pct_gdp,18.9486398045026
AZE,Azerbaijan,2010,wb_capital_formation_pct_gdp,18.0595784763923
AZE,Azerbaijan,2011,wb_capital_formation_pct_gdp,20.2678468568795
AZE,Azerbaijan,2012,wb_capital_formation_pct_gdp,22.3167232028526
AZE,Azerbaijan,2013,wb_capital_formation_pct_gdp,25.6579354439517
AZE,Azerbaijan,2014,wb_capital_formation_pct_gdp,27.5100357372221
AZE,Azerbaijan,2015,wb_capital_formation_pct_gdp,27.9135711658698
AZE,Azerbaijan,2016,wb_capital_formation_pct_gdp,25.6813382496045
AZE,Azerbaijan,2017,wb_capital_formation_pct_gdp,24.3789256985575
AZE,Azerbaijan,2018,wb_capital_formation_pct_gdp,20.1294761024821
AZE,Azerbaijan,2019,wb_capital_formation_pct_gdp,20.3077798481492
AZE,Azerbaijan,2020,wb_capital_formation_pct_gdp,23.6659543305763
AZE,Azerbaijan,2021,wb_capital_formation_pct_gdp,17.0785981597198
AZE,Azerbaijan,2022,wb_capital_formation_pct_gdp,12.0037141895326
AZE,Azerbaijan,2023,wb_capital_formation_pct_gdp,17.7431851628057
AZE,Azerbaijan,2024,wb_capital_formation_pct_gdp,20.7000716068547
AZE,Azerbaijan,2025,wb_capital_formation_pct_gdp,18.8877097308938
ECS,Europe & Central Asia,1987,wb_capital_formation_pct_gdp,23.6879354408617
ECS,Europe & Central Asia,1988,wb_capital_formation_pct_gdp,24.9363355600031
ECS,Europe & Central Asia,1989,wb_capital_formation_pct_gdp,26.0386171150273
ECS,Europe & Central Asia,1990,wb_capital_formation_pct_gdp,25.5386724553042
ECS,Europe & Central Asia,1991,wb_capital_formation_pct_gdp,24.8868067501183
ECS,Europe & Central Asia,1992,wb_capital_formation_pct_gdp,23.7936205084036
ECS,Europe & Central Asia,1993,wb_capital_formation_pct_gdp,21.890846939568
ECS,Europe & Central Asia,1994,wb_capital_formation_pct_gdp,22.1541103990598
ECS,Europe & Central Asia,1995,wb_capital_formation_pct_gdp,22.3698883366056
ECS,Europe & Central Asia,1996,wb_capital_formation_pct_gdp,21.8523988927336
ECS,Europe & Central Asia,1997,wb_capital_formation_pct_gdp,21.6598433265804
ECS,Europe & Central Asia,1998,wb_capital_formation_pct_gdp,22.133762529359
ECS,Europe & Central Asia,1999,wb_capital_formation_pct_gdp,22.0725977065511
ECS,Europe & Central Asia,2000,wb_capital_formation_pct_gdp,22.6407301116796
ECS,Europe & Central Asia,2001,wb_capital_formation_pct_gdp,22.2281288444305
ECS,Europe & Central Asia,2002,wb_capital_formation_pct_gdp,21.3878935192339
ECS,Europe & Central Asia,2003,wb_capital_formation_pct_gdp,21.3254609092343
ECS,Europe & Central Asia,2004,wb_capital_formation_pct_gdp,21.5627099861409
ECS,Europe & Central Asia,2005,wb_capital_formation_pct_gdp,21.9286294175871
ECS,Europe & Central Asia,2006,wb_capital_formation_pct_gdp,22.9741803313575
ECS,Europe & Central Asia,2007,wb_capital_formation_pct_gdp,23.8741443837618
ECS,Europe & Central Asia,2008,wb_capital_formation_pct_gdp,23.6665038174061
ECS,Europe & Central Asia,2009,wb_capital_formation_pct_gdp,20.3077258288673
ECS,Europe & Central Asia,2010,wb_capital_formation_pct_gdp,21.1447903575697
ECS,Europe & Central Asia,2011,wb_capital_formation_pct_gdp,21.9398714464428
ECS,Europe & Central Asia,2012,wb_capital_formation_pct_gdp,20.9472265780878
ECS,Europe & Central Asia,2013,wb_capital_formation_pct_gdp,20.695733653223
ECS,Europe & Central Asia,2014,wb_capital_formation_pct_gdp,20.9373573233372
ECS,Europe & Central Asia,2015,wb_capital_formation_pct_gdp,21.1626711320179
ECS,Europe & Central Asia,2016,wb_capital_formation_pct_gdp,21.364987920803
ECS,Europe & Central Asia,2017,wb_capital_formation_pct_gdp,22.0063136178107
ECS,Europe & Central Asia,2018,wb_capital_formation_pct_gdp,22.1864664387018
ECS,Europe & Central Asia,2019,wb_capital_formation_pct_gdp,22.6219279769826
ECS,Europe & Central Asia,2020,wb_capital_formation_pct_gdp,22.6408234345182
ECS,Europe & Central Asia,2021,wb_capital_formation_pct_gdp,23.1398911666167
ECS,Europe & Central Asia,2022,wb_capital_formation_pct_gdp,23.8720793183024
ECS,Europe & Central Asia,2023,wb_capital_formation_pct_gdp,23.2092200023965
ECS,Europe & Central Asia,2024,wb_capital_formation_pct_gdp,22.4573658055355
ECS,Europe & Central Asia,2025,wb_capital_formation_pct_gdp,22.926258994668
GEO,Georgia,1987,wb_capital_formation_pct_gdp,28.838714215376
GEO,Georgia,1988,wb_capital_formation_pct_gdp,30.6706652126499
GEO,Georgia,1989,wb_capital_formation_pct_gdp,27.866796711718
GEO,Georgia,1990,wb_capital_formation_pct_gdp,30.7363356942403
GEO,Georgia,1991,wb_capital_formation_pct_gdp,28.2722513089005
GEO,Georgia,1992,wb_capital_formation_pct_gdp,23.3914209115282
GEO,Georgia,1993,wb_capital_formation_pct_gdp,5.99991461800706
GEO,Georgia,1994,wb_capital_formation_pct_gdp,2.64656987698105
GEO,Georgia,1995,wb_capital_formation_pct_gdp,4.03290267446782
GEO,Georgia,1996,wb_capital_formation_pct_gdp,19.5957321959416
GEO,Georgia,1997,wb_capital_formation_pct_gdp,17.83745856111
GEO,Georgia,1998,wb_capital_formation_pct_gdp,27.1704525995102
GEO,Georgia,1999,wb_capital_formation_pct_gdp,26.4529962778062
GEO,Georgia,2000,wb_capital_formation_pct_gdp,26.581315880922
GEO,Georgia,2001,wb_capital_formation_pct_gdp,30.3277464788732
GEO,Georgia,2002,wb_capital_formation_pct_gdp,28.5011829399142
GEO,Georgia,2003,wb_capital_formation_pct_gdp,29.0958769748135
GEO,Georgia,2004,wb_capital_formation_pct_gdp,30.9874494874953
GEO,Georgia,2005,wb_capital_formation_pct_gdp,33.3296044196233
GEO,Georgia,2006,wb_capital_formation_pct_gdp,29.7348059086723
GEO,Georgia,2007,wb_capital_formation_pct_gdp,33.4545540138168
GEO,Georgia,2008,wb_capital_formation_pct_gdp,27.6897912964157
GEO,Georgia,2009,wb_capital_formation_pct_gdp,13.9858779050373
GEO,Georgia,2010,wb_capital_formation_pct_gdp,20.929149397264
GEO,Georgia,2011,wb_capital_formation_pct_gdp,23.1207490708456
GEO,Georgia,2012,wb_capital_formation_pct_gdp,26.0276223249812
GEO,Georgia,2013,wb_capital_formation_pct_gdp,21.7000864850024
GEO,Georgia,2014,wb_capital_formation_pct_gdp,25.6503571653742
GEO,Georgia,2015,wb_capital_formation_pct_gdp,26.8771593145768
GEO,Georgia,2016,wb_capital_formation_pct_gdp,28.9031069953219
GEO,Georgia,2017,wb_capital_formation_pct_gdp,25.1248176100629
GEO,Georgia,2018,wb_capital_formation_pct_gdp,27.9262958963283
GEO,Georgia,2019,wb_capital_formation_pct_gdp,27.1682284921369
GEO,Georgia,2020,wb_capital_formation_pct_gdp,24.6056865974412
GEO,Georgia,2021,wb_capital_formation_pct_gdp,20.6788502074962
GEO,Georgia,2022,wb_capital_formation_pct_gdp,24.0666627779303
GEO,Georgia,2023,wb_capital_formation_pct_gdp,24.9987945206376
GEO,Georgia,2024,wb_capital_formation_pct_gdp,24.4998956717628
GEO,Georgia,2025,wb_capital_formation_pct_gdp,21.2783084109128
KAZ,Kazakhstan,1992,wb_capital_formation_pct_gdp,31.5091210613599
KAZ,Kazakhstan,1993,wb_capital_formation_pct_gdp,20.0250823332688
KAZ,Kazakhstan,1994,wb_capital_formation_pct_gdp,28.7040745386673
KAZ,Kazakhstan,1995,wb_capital_formation_pct_gdp,23.319259704789
KAZ,Kazakhstan,1996,wb_capital_formation_pct_gdp,16.1466394801284
KAZ,Kazakhstan,1997,wb_capital_formation_pct_gdp,15.5982639039436
KAZ,Kazakhstan,1998,wb_capital_formation_pct_gdp,15.8045617414779
KAZ,Kazakhstan,1999,wb_capital_formation_pct_gdp,17.7761650475639
KAZ,Kazakhstan,2000,wb_capital_formation_pct_gdp,18.139048031664
KAZ,Kazakhstan,2001,wb_capital_formation_pct_gdp,26.8764228364096
KAZ,Kazakhstan,2002,wb_capital_formation_pct_gdp,27.2877232823977
KAZ,Kazakhstan,2003,wb_capital_formation_pct_gdp,25.703912594675
KAZ,Kazakhstan,2004,wb_capital_formation_pct_gdp,26.3110896798392
KAZ,Kazakhstan,2005,wb_capital_formation_pct_gdp,30.9697680425121
KAZ,Kazakhstan,2006,wb_capital_formation_pct_gdp,33.9007913190431
KAZ,Kazakhstan,2007,wb_capital_formation_pct_gdp,35.5266994941709
KAZ,Kazakhstan,2008,wb_capital_formation_pct_gdp,27.5064843034904
KAZ,Kazakhstan,2009,wb_capital_formation_pct_gdp,29.4145645191248
KAZ,Kazakhstan,2010,wb_capital_formation_pct_gdp,25.3735490201768
KAZ,Kazakhstan,2011,wb_capital_formation_pct_gdp,22.9981460184012
KAZ,Kazakhstan,2012,wb_capital_formation_pct_gdp,25.2296602336096
KAZ,Kazakhstan,2013,wb_capital_formation_pct_gdp,24.5696053585629
KAZ,Kazakhstan,2014,wb_capital_formation_pct_gdp,25.7902472414133
KAZ,Kazakhstan,2015,wb_capital_formation_pct_gdp,27.9079156027413
KAZ,Kazakhstan,2016,wb_capital_formation_pct_gdp,27.8275828886455
KAZ,Kazakhstan,2017,wb_capital_formation_pct_gdp,26.3524825267661
KAZ,Kazakhstan,2018,wb_capital_formation_pct_gdp,25.258212709599
KAZ,Kazakhstan,2019,wb_capital_formation_pct_gdp,27.6275749485747
KAZ,Kazakhstan,2020,wb_capital_formation_pct_gdp,28.8069153648376
KAZ,Kazakhstan,2021,wb_capital_formation_pct_gdp,26.5334355873452
KAZ,Kazakhstan,2022,wb_capital_formation_pct_gdp,24.9759095791804
KAZ,Kazakhstan,2023,wb_capital_formation_pct_gdp,28.157135537565
KAZ,Kazakhstan,2024,wb_capital_formation_pct_gdp,27.2119249591734
KGZ,Kyrgyz Republic,1987,wb_capital_formation_pct_gdp,31.2703583061889
KGZ,Kyrgyz Republic,1988,wb_capital_formation_pct_gdp,31.0850439882698
KGZ,Kyrgyz Republic,1989,wb_capital_formation_pct_gdp,35.4666666666667
KGZ,Kyrgyz Republic,1990,wb_capital_formation_pct_gdp,24.0654205607477
KGZ,Kyrgyz Republic,1991,wb_capital_formation_pct_gdp,15.3513513513514
KGZ,Kyrgyz Republic,1992,wb_capital_formation_pct_gdp,19.9244570349386
KGZ,Kyrgyz Republic,1993,wb_capital_formation_pct_gdp,11.6663865389284
KGZ,Kyrgyz Republic,1994,wb_capital_formation_pct_gdp,9.01307907348243
KGZ,Kyrgyz Republic,1995,wb_capital_formation_pct_gdp,18.3405491449418
KGZ,Kyrgyz Republic,1996,wb_capital_formation_pct_gdp,25.1973349630117
KGZ,Kyrgyz Republic,1997,wb_capital_formation_pct_gdp,21.6801311360015
KGZ,Kyrgyz Republic,1998,wb_capital_formation_pct_gdp,15.4440719221565
KGZ,Kyrgyz Republic,1999,wb_capital_formation_pct_gdp,18.0262186115214
KGZ,Kyrgyz Republic,2000,wb_capital_formation_pct_gdp,20.010037072908
KGZ,Kyrgyz Republic,2001,wb_capital_formation_pct_gdp,17.9992826544492
KGZ,Kyrgyz Republic,2002,wb_capital_formation_pct_gdp,17.6066915405722
KGZ,Kyrgyz Republic,2003,wb_capital_formation_pct_gdp,11.8300159529947
KGZ,Kyrgyz Republic,2004,wb_capital_formation_pct_gdp,14.4883927729206
KGZ,Kyrgyz Republic,2005,wb_capital_formation_pct_gdp,16.4182074783546
KGZ,Kyrgyz Republic,2006,wb_capital_formation_pct_gdp,24.195760812161
KGZ,Kyrgyz Republic,2007,wb_capital_formation_pct_gdp,26.6429970323691
KGZ,Kyrgyz Republic,2008,wb_capital_formation_pct_gdp,28.9489600349802
KGZ,Kyrgyz Republic,2009,wb_capital_formation_pct_gdp,27.2703554118343
KGZ,Kyrgyz Republic,2010,wb_capital_formation_pct_gdp,27.4015935976563
KGZ,Kyrgyz Republic,2011,wb_capital_formation_pct_gdp,25.4729638297404
KGZ,Kyrgyz Republic,2012,wb_capital_formation_pct_gdp,34.961073696667
KGZ,Kyrgyz Republic,2013,wb_capital_formation_pct_gdp,33.8988355585277
KGZ,Kyrgyz Republic,2014,wb_capital_formation_pct_gdp,36.7567270785188
KGZ,Kyrgyz Republic,2015,wb_capital_formation_pct_gdp,34.6714692626578
KGZ,Kyrgyz Republic,2016,wb_capital_formation_pct_gdp,33.9391792937351
KGZ,Kyrgyz Republic,2017,wb_capital_formation_pct_gdp,32.9020914624365
KGZ,Kyrgyz Republic,2018,wb_capital_formation_pct_gdp,36.0166291525462
KGZ,Kyrgyz Republic,2019,wb_capital_formation_pct_gdp,34.4462636342397
KGZ,Kyrgyz Republic,2020,wb_capital_formation_pct_gdp,25.0304913984711
KGZ,Kyrgyz Republic,2021,wb_capital_formation_pct_gdp,26.4936655518147
KGZ,Kyrgyz Republic,2022,wb_capital_formation_pct_gdp,35.6406881799816
KGZ,Kyrgyz Republic,2023,wb_capital_formation_pct_gdp,34.4590059457311
KGZ,Kyrgyz Republic,2024,wb_capital_formation_pct_gdp,21.5271206231925
KGZ,Kyrgyz Republic,2025,wb_capital_formation_pct_gdp,27.9650862325005
MNG,Mongolia,1987,wb_capital_formation_pct_gdp,50.8314408909772
MNG,Mongolia,1988,wb_capital_formation_pct_gdp,46.8027904885571
MNG,Mongolia,1989,wb_capital_formation_pct_gdp,47.8010959825887
MNG,Mongolia,1990,wb_capital_formation_pct_gdp,29.0673253770095
MNG,Mongolia,1991,wb_capital_formation_pct_gdp,30.9643591559953
MNG,Mongolia,1992,wb_capital_formation_pct_gdp,25.6548697879487
MNG,Mongolia,1993,wb_capital_formation_pct_gdp,21.0659575413413
MNG,Mongolia,1994,wb_capital_formation_pct_gdp,19.0665976685934
MNG,Mongolia,1995,wb_capital_formation_pct_gdp,26.784995815134
MNG,Mongolia,1996,wb_capital_formation_pct_gdp,26.2010287581871
MNG,Mongolia,1997,wb_capital_formation_pct_gdp,25.0346861382196
MNG,Mongolia,1998,wb_capital_formation_pct_gdp,30.4655243154493
MNG,Mongolia,1999,wb_capital_formation_pct_gdp,31.6881228223749
MNG,Mongolia,2000,wb_capital_formation_pct_gdp,29.0107404848956
MNG,Mongolia,2001,wb_capital_formation_pct_gdp,25.173949785278
MNG,Mongolia,2002,wb_capital_formation_pct_gdp,24.6417075952243
MNG,Mongolia,2003,wb_capital_formation_pct_gdp,32.2627884248842
